Viacom	viacom	Viacom
,	,	,
 	 	 
Disney	disney	Disney
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
1	1	1
.	.	.
5M	5m	5M
 	 	 
FCC	fcc	FCC
 	 	 
fine	fine	fine
.	.	.
 	 	 
Disney	disney	Disney
 	 	 
and	and	and
 	 	 
Viacom	viacom	Viacom
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
fine	fine	fine
 	 	 
of	of	of
 	 	 
\$	\$	\$
1	1	1
.	.	.
5	5	5
 	 	 
million	million	million
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Communications	communic	Communications
 	 	 
Commission	commiss	Commission
 	 	 
over	over	over
 	 	 
claims	claim	claim
 	 	 
their	their	their
 	 	 
children	children	child
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
cable	cabl	cable
 	 	 
television	televis	television
 	 	 
networks	network	network
 	 	 
violated	violat	violate
 	 	 
advertising	advertis	advertising
 	 	 
restrictions	restrict	restriction
,	,	,
 	 	 
the	the	the
 	 	 
FCC	fcc	FCC
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
