Southwest	southwest	Southwest
 	 	 
makes	make	make
 	 	 
strong	strong	strong
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
Midway	midway	Midway
 	 	 
gates	gate	gate
.	.	.
 	 	 
Southwest	southwest	Southwest
 	 	 
Airlines	airlin	Airlines
 	 	 
has	has	have
 	 	 
offered	offer	offer
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
\$	\$	\$
100	100	100
 	 	 
million	million	million
 	 	 
for	for	for
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
ATA	ata	ATA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
operations	oper	operation
 	 	 
at	at	at
 	 	 
Chicago	chicago	Chicago
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Midway	midway	Midway
 	 	 
Airport	airport	Airport
.	.	.
 	 	 
If	if	If
 	 	 
successful	success	successful
,	,	,
 	 	 
it	it	it
 	 	 
could	could	could
 	 	 
torpedo	torpedo	torpedo
 	 	 
AirTran	airtran	AirTran
 	 	 
Airway	airway	Airway
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
a	a	a
 	 	 
hub	hub	hub
 	 	 
there	there	there
.	.	.
