Retail	retail	Retail
 	 	 
Sales	sale	Sales
 	 	 
Down	down	Down
;	;	;
 	 	 
Trade	trade	Trade
 	 	 
Gap	gap	Gap
 	 	 
Larger	larger	Larger
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
retail	retail	retail
 	 	 
sales	sale	sale
 	 	 
dipped	dip	dip
 	 	 
in	in	in
 	 	 
August	august	August
\	\	\
and	and	and
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
gap	gap	gap
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
international	intern	international
 	 	 
trade	trade	trade
 	 	 
partners	partner	partner
 	 	 
widened	widen	widen
\	\	\
to	to	to
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
government	govern	government
\	\	\
reports	report	report
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
showed	show	show
.	.	.
