Sun	sun	Sun
 	 	 
Micro	micro	Micro
 	 	 
Posts	post	Posts
 	 	 
Narrower	narrow	Narrower
 	 	 
Quarterly	quarter	Quarterly
 	 	 
Loss	loss	Loss
.	.	.
  	  	  
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Network	network	Network
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
 	 	 
Sun	sun	Sun
  	  	  
Microsystems	microsystem	Microsystems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
narrower	narrow	narrow
 	 	 
quarterly	quarter	quarterly
 	 	 
loss	loss	loss
  	  	  
as	as	a
 	 	 
revenue	revenu	revenue
 	 	 
rose	rose	rise
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
consecutive	consecut	consecutive
 	 	 
quarter	quarter	quarter
 	 	 
on	on	on
 	 	 
higher	higher	high
  	  	  
sales	sale	sale
 	 	 
of	of	of
 	 	 
servers	server	server
 	 	 
after	after	after
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
declines	declin	decline
.	.	.
