Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Keeps	keep	Keeps
 	 	 
Same	same	Same
-	-	-
Store	store	Store
 	 	 
Sales	sale	Sales
 	 	 
Outlook	outlook	Outlook
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""""&gt;WMT.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=wmt.n target=/stocks/quickinfo/fullquote""""&gt;wmt.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""""&gt;WMT.N&lt;/A&gt;"
,	,	,
 	 	 
the	the	the
  	  	  
world	world	world
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
retailer	retail	retailer
,	,	,
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
it	it	it
 	 	 
still	still	still
 	 	 
anticipates	anticip	anticipates
  	  	  
a	a	a
 	 	 
2	2	2
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
4	4	4
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
November	novemb	November
 	 	 
sales	sale	sale
 	 	 
at	at	at
 	 	 
its	it	it
  	  	  
stores	store	store
 	 	 
open	open	open
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
a	a	a
 	 	 
year	year	year
.	.	.
