On	on	On
 	 	 
TV	tv	TV
 	 	 
--	--	--
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
.	.	.
 	 	 
SAN	san	SAN
 	 	 
MATEO	mateo	MATEO
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
promise	promis	promise
 	 	 
of	of	of
 	 	 
Internet	internet	Internet
-	-	-
based	base	base
 	 	 
video	video	video
 	 	 
has	has	have
 	 	 
long	long	long
 	 	 
been	been	be
 	 	 
hamstrung	hamstrung	hamstrung
 	 	 
by	by	by
 	 	 
copyright	copyright	copyright
 	 	 
and	and	and
 	 	 
piracy	piraci	piracy
 	 	 
worries	worri	worry
,	,	,
 	 	 
slow	slow	slow
 	 	 
dial	dial	dial
-	-	-
up	up	up
 	 	 
connections	connect	connection
,	,	,
 	 	 
technical	technic	technical
 	 	 
challenges	challeng	challenge
,	,	,
 	 	 
and	and	and
 	 	 
consumer	consum	consumer
 	 	 
disdain	disdain	disdain
 	 	 
for	for	for
 	 	 
watching	watch	watch
 	 	 
blotchy	blotchi	blotchy
 	 	 
videos	video	video
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
home	home	home
 	 	 
computers	comput	computer
.	.	.
