Big	big	Big
 	 	 
Dig	dig	Dig
 	 	 
Tunnel	tunnel	Tunnel
 	 	 
Is	is	Is
 	 	 
Riddled	riddl	Riddled
 	 	 
With	with	With
 	 	 
Leaks	leak	Leaks
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
burgeoning	burgeon	burgeon
 	 	 
political	polit	political
 	 	 
and	and	and
 	 	 
engineering	engin	engineering
 	 	 
scandal	scandal	scandal
,	,	,
 	 	 
Boston	boston	Boston
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
gleaming	gleam	gleam
 	 	 
new	new	new
 	 	 
underground	underground	underground
 	 	 
Interstate	interst	Interstate
 	 	 
93	93	93
 	 	 
highway	highway	highway
 	 	 
is	is	be
 	 	 
riddled	riddl	riddle
 	 	 
with	with	with
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
leaks	leak	leak
.	.	.
