Delta	delta	Delta
,	,	,
 	 	 
pilots	pilot	pilot
 	 	 
OK	ok	OK
 	 	 
deal	deal	deal
.	.	.
 	 	 
Union	union	Union
 	 	 
officials	offici	official
 	 	 
representing	repres	represent
 	 	 
7	7	7
,	,	,
500	500	500
 	 	 
pilots	pilot	pilot
 	 	 
at	at	at
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
cost	cost	cost
-	-	-
cutting	cut	cut
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
management	manag	management
,	,	,
 	 	 
which	which	which
 	 	 
presumably	presum	presumably
 	 	 
could	could	could
 	 	 
halt	halt	halt
,	,	,
 	 	 
or	or	or
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
