JJB	jjb	JJB
 	 	 
profit	profit	profit
 	 	 
and	and	and
 	 	 
bid	bid	bid
 	 	 
hopes	hope	hop
 	 	 
fade	fade	fade
 	 	 
away	away	away
.	.	.
 	 	 
Sports	sport	Sports
 	 	 
retailer	retail	retailer
 	 	 
JJB	jjb	JJB
 	 	 
yesterday	yesterday	yesterday
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
near	near	near
 	 	 
25	25	25
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
profits	profit	profit
 	 	 
and	and	and
 	 	 
continuing	continu	continue
 	 	 
poor	poor	poor
 	 	 
sales	sale	sale
,	,	,
 	 	 
and	and	and
 	 	 
ended	end	end
 	 	 
shareholders	sharehold	shareholder
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
hopes	hope	hop
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
takeover	takeov	takeover
 	 	 
by	by	by
 	 	 
announcing	announc	announce
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
potential	potenti	potential
 	 	 
bidder	bidder	bidder
 	 	 
had	had	have
 	 	 
walked	walk	walk
 	 	 
away	away	away
.	.	.
