Cisco	cisco	Cisco
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Q1	q1	Q1
 	 	 
Profit	profit	Profit
 	 	 
Leaps	leap	Leaps
 	 	 
29	29	29
 	 	 
Percent	percent	Percent
.	.	.
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
has	has	have
 	 	 
reported	report	report
 	 	 
first	first	first
-	-	-
quarter	quarter	quarter
 	 	 
profits	profit	profit
 	 	 
of	of	of
 	 	 
\$	\$	\$
1	1	1
.	.	.
4	4	4
 	 	 
on	on	on
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
\$	\$	\$
6	6	6
 	 	 
billion	billion	billion
.	.	.
 	 	 
Despite	despit	Despite
 	 	 
cautious	cautious	cautious
 	 	 
spending	spend	spending
 	 	 
by	by	by
 	 	 
its	it	it
 	 	 
corporate	corpor	corporate
 	 	 
customers	custom	customer
,	,	,
 	 	 
softness	soft	softness
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
global	global	global
 	 	 
economy	economi	economy
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
lingering	linger	lingering
 	 	 
uncertainty	uncertainti	uncertainty
 	 	 
over	over	over
 	 	 
whether	whether	whether
 	 	 
