Board	board	Board
 	 	 
with	with	with
 	 	 
Mukesh	mukesh	Mukesh
:	:	:
 	 	 
Reliance	relianc	Reliance
.	.	.
 	 	 
Mumbai	mumbai	Mumbai
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
26	26	26
:	:	:
 	 	 
Mukesh	mukesh	Mukesh
 	 	 
Ambani	ambani	Ambani
 	 	 
apparently	appar	apparently
 	 	 
commands	command	command
 	 	 
the	the	the
 	 	 
full	full	full
 	 	 
support	support	support
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
board	board	board
 	 	 
on	on	on
 	 	 
all	all	all
 	 	 
recent	recent	recent
 	 	 
decisions	decis	decision
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
controversial	controversi	controversial
 	 	 
one	one	one
 	 	 
that	that	that
 	 	 
elevated	elev	elevate
 	 	 
him	him	him
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
authority	author	authority
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
group	group	group
.	.	.
