SEC	sec	SEC
 	 	 
Probes	probe	Probes
 	 	 
United	unit	United
 	 	 
Rentals	rental	Rentals
,	,	,
 	 	 
Shares	share	Shares
 	 	 
Drop	drop	Drop
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
securities	secur	security
 	 	 
regulators	regul	regulator
 	 	 
are	are	be
  	  	  
investigating	investig	investigate
 	 	 
United	unit	United
 	 	 
Rentals	rental	Rentals
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=URI.N target=/stocks/quickinfo/fullquote""""&gt;URI.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=uri.n target=/stocks/quickinfo/fullquote""""&gt;uri.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=URI.N target=/stocks/quickinfo/fullquote""""&gt;URI.N&lt;/A&gt;"
 	 	 
and	and	and
 	 	 
have	have	have
 	 	 
subpoenaed	subpoena	subpoenaed
  	  	  
some	some	some
 	 	 
accounting	account	accounting
 	 	 
records	record	record
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
sending	send	send
  	  	  
its	it	it
 	 	 
shares	share	share
 	 	 
down	down	down
 	 	 
21	21	21
.	.	.
5	5	5
 	 	 
percent	percent	percent
.	.	.
