National	nation	National
 	 	 
Foods	food	Foods
 	 	 
to	to	to
 	 	 
look	look	look
 	 	 
for	for	for
 	 	 
protector	protector	protector
.	.	.
 	 	 
29	29	29
/	/	/
10	10	10
/	/	/
2004	2004	2004
 	 	 
National	nation	National
 	 	 
Foods	food	Foods
 	 	 
will	will	will
 	 	 
hunt	hunt	hunt
 	 	 
for	for	for
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
white	white	white
 	 	 
knight	knight	knight
 	 	 
quot	quot	quot
;	;	;
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
it	it	it
 	 	 
from	from	from
 	 	 
Fonterras	fonterra	Fonterras
 	 	 
\$	\$	\$
A1	a1	A1
.	.	.
62	62	62
 	 	 
billion	billion	billion
 	 	 
(\$	(\$	(\$
NZ1	nz1	NZ1
.	.	.
76	76	76
 	 	 
billion	billion	billion
)	)	)
 	 	 
bid	bid	bid
,	,	,
 	 	 
raising	rais	raise
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
dairy	dairi	dairy
 	 	 
farmers	farmer	farmer
 	 	 
will	will	will
 	 	 
get	get	get
 	 	 
dragged	drag	drag
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
expensive	expens	expensive
 	 	 
bidding	bid	bidding
 	 	 
war	war	war
.	.	.
