Eli	eli	Eli
 	 	 
Lilly	lilli	Lilly
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
575	575	575
 	 	 
US	us	US
 	 	 
Jobs	job	Jobs
.	.	.
 	 	 
Eli	eli	Eli
 	 	 
Lilly	lilli	Lilly
 	 	 
and	and	and
 	 	 
Co	co	Co
.	.	.
 	 	 
(	(	(
LLY.N	lly.n	LLY.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
 	 	 
it	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
575	575	575
 	 	 
jobs	job	job
,	,	,
 	 	 
or	or	or
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
2	2	2
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
US	us	US
 	 	 
workforce	workforc	workforce
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
to	to	to
 	 	 
streamline	streamlin	streamline
 	 	 
its	it	it
 	 	 
operations	oper	operation
.	.	.
