Holiday	holiday	Holiday
 	 	 
sales	sale	sale
 	 	 
results	result	result
 	 	 
lift	lift	lift
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
,	,	,
 	 	 
Kmart	kmart	Kmart
.	.	.
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
a	a	a
 	 	 
surge	surg	surge
 	 	 
in	in	in
 	 	 
after	after	after
-	-	-
Christmas	christma	Christmas
 	 	 
shopping	shop	shop
 	 	 
spurred	spur	spur
 	 	 
December	decemb	December
 	 	 
same	same	same
-	-	-
store	store	store
 	 	 
sales	sale	sale
 	 	 
gains	gain	gain
 	 	 
of	of	of
 	 	 
about	about	about
 	 	 
3	3	3
 	 	 
percent	percent	percent
,	,	,
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
high	high	high
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
forecast	forecast	forecast
.	.	.
 	 	 
Kmart	kmart	Kmart
 	 	 
Holding	hold	Holding
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
said	said	say
 	 	 
profit	profit	profit
 	 	 
rose	rose	rise
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
holiday	holiday	holiday
 	 	 
season	season	season
 	 	 
after	after	after
 	 	 
it	it	it
 	 	 
limited	limit	limit
 	 	 
deep	deep	deep
 	 	 
discounts	discount	discount
.	.	.
