CBA	cba	CBA
 	 	 
to	to	to
 	 	 
purchase	purchas	purchase
 	 	 
local	local	local
 	 	 
lender	lender	lender
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
share	share	share
.	.	.
 	 	 
Commonwealth	commonwealth	Commonwealth
 	 	 
Bank	bank	Bank
 	 	 
of	of	of
 	 	 
Australia	australia	Australia
 	 	 
(	(	(
CBA	cba	CBA
)	)	)
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Jinan	jinan	Jinan
 	 	 
City	citi	City
 	 	 
Commercial	commerci	Commercial
 	 	 
Bank	bank	Bank
 	 	 
(	(	(
JNCCB	jnccb	JNCCB
)	)	)
 	 	 
about	about	about
 	 	 
buying	buy	buying
 	 	 
a	a	a
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
regional	region	regional
 	 	 
lender	lender	lender
.	.	.
