REL	rel	REL
 	 	 
asks	ask	ask
 	 	 
quitting	quit	quit
 	 	 
directors	director	director
 	 	 
to	to	to
 	 	 
rethink	rethink	rethink
.	.	.
 	 	 
Mumbai	mumbai	Mumbai
:	:	:
 	 	 
The	the	The
 	 	 
board	board	board
 	 	 
of	of	of
 	 	 
Indian	indian	Indian
 	 	 
power	power	power
 	 	 
utility	util	utility
 	 	 
Reliance	relianc	Reliance
 	 	 
Energy	energi	Energy
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
told	told	tell
 	 	 
the	the	the
 	 	 
Bombay	bombay	Bombay
 	 	 
exchange	exchang	exchange
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
asked	ask	ask
 	 	 
its	it	it
 	 	 
six	six	six
 	 	 
directors	director	director
 	 	 
who	who	who
 	 	 
resigned	resign	resign
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
to	to	to
 	 	 
reconsider	reconsid	reconsider
 	 	 
their	their	their
 	 	 
resignations	resign	resignation
.	.	.
