China	china	China
 	 	 
plans	plan	plan
 	 	 
renewed	renew	renew
 	 	 
bank	bank	bank
 	 	 
bailout	bailout	bailout
.	.	.
 	 	 
A	a	A
 	 	 
year	year	year
 	 	 
after	after	after
 	 	 
injecting	inject	inject
 	 	 
\$	\$	\$
45bn	45bn	45bn
 	 	 
into	into	into
 	 	 
two	two	two
 	 	 
state	state	state
 	 	 
banks	bank	bank
 	 	 
to	to	to
 	 	 
ready	readi	ready
 	 	 
them	them	them
 	 	 
for	for	for
 	 	 
flotation	flotat	flotation
,	,	,
 	 	 
China	china	China
 	 	 
is	is	be
 	 	 
preparing	prepar	prepare
 	 	 
a	a	a
 	 	 
fresh	fresh	fresh
 	 	 
bailout	bailout	bailout
 	 	 
for	for	for
 	 	 
two	two	two
 	 	 
more	more	more
 	 	 
institutions	institut	institution
.	.	.
