Oracle	oracl	Oracle
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
sweet	sweet	sweet
 	 	 
on	on	on
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
.	.	.
 	 	 
Oracle	oracl	Oracle
 	 	 
sweetened	sweeten	sweeten
 	 	 
its	it	it
 	 	 
hostile	hostil	hostile
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
rival	rival	rival
 	 	 
business	busi	business
 	 	 
software	softwar	software
 	 	 
maker	maker	maker
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
to	to	to
 	 	 
\$	\$	\$
9	9	9
.	.	.
2	2	2
 	 	 
billion	billion	billion
,	,	,
 	 	 
a	a	a
 	 	 
14	14	14
 	 	 
increase	increas	increase
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
resolving	resolv	resolve
 	 	 
the	the	the
 	 	 
long	long	long
-	-	-
running	run	run
 	 	 
takeover	takeov	takeover
 	 	 
battle	battl	battle
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
bitter	bitter	bitter
 	 	 
foes	foe	foe
.	.	.
