General	general	General
 	 	 
Motors	motor	Motors
 	 	 
Europe	europ	Europe
 	 	 
Axes	axe	Axes
 	 	 
12	12	12
,	,	,
000	000	000
 	 	 
Jobs	job	Jobs
.	.	.
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
Europe	europ	Europe
 	 	 
(	(	(
GM.N	gm.n	GM.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
will	will	will
 	 	 
chop	chop	chop
 	 	 
12	12	12
,	,	,
000	000	000
 	 	 
jobs	job	job
 	 	 
over	over	over
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
--	--	--
 	 	 
around	around	around
 	 	 
a	a	a
 	 	 
fifth	fifth	fifth
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
workforce	workforc	workforce
 	 	 
--	--	--
 	 	 
to	to	to
 	 	 
lop	lop	lop
 	 	 
