Treasury	treasuri	Treasury
 	 	 
Prices	price	Prices
 	 	 
Crawl	crawl	Crawl
 	 	 
Higher	higher	Higher
 	 	 
Before	befor	Before
 	 	 
Data	data	Data
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Treasuries	treasuri	Treasuries
 	 	 
prices	price	price
 	 	 
crawled	crawl	crawl
 	 	 
ahead	ahead	ahead
 	 	 
on	on	on
  	  	  
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
hesitant	hesit	hesitant
 	 	 
market	market	market
 	 	 
awaited	await	await
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
reading	read	read
 	 	 
on	on	on
  	  	  
consumer	consum	consumer
 	 	 
sentiment	sentiment	sentiment
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
auction	auction	auction
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
U.S.	u.s.	U.S.
 	 	 
government	govern	government
 	 	 
debt	debt	debt
.	.	.
