Hundreds	hundr	Hundreds
 	 	 
laid	laid	lay
 	 	 
off	off	off
 	 	 
at	at	at
 	 	 
Fleet	fleet	Fleet
 	 	 
offices	offic	office
.	.	.
 	 	 
Bank	bank	Bank
 	 	 
of	of	of
 	 	 
America	america	America
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
yesterday	yesterday	yesterday
 	 	 
laid	laid	lay
 	 	 
off	off	off
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
workers	worker	worker
 	 	 
at	at	at
 	 	 
Fleet	fleet	Fleet
 	 	 
bank	bank	bank
 	 	 
branches	branch	branch
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
Northeast	northeast	Northeast
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
North	north	North
 	 	 
Carolina	carolina	Carolina
 	 	 
bank	bank	bank
 	 	 
began	began	begin
 	 	 
to	to	to
 	 	 
implement	implement	implement
 	 	 
its	it	it
 	 	 
brand	brand	brand
 	 	 
of	of	of
 	 	 
...	...	...
