World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Organization	organ	Organization
 	 	 
holds	hold	hold
 	 	 
off	off	off
 	 	 
on	on	on
 	 	 
sanctions	sanction	sanction
 	 	 
over	over	over
 	 	 
US	us	US
 	 	 
anti	anti	anti
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Organization	organ	Organization
 	 	 
held	held	hold
 	 	 
off	off	off
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
on	on	on
 	 	 
approving	approv	approve
 	 	 
stiff	stiff	stiff
 	 	 
sanctions	sanction	sanction
 	 	 
on	on	on
 	 	 
US	us	US
 	 	 
exports	export	export
 	 	 
-	-	-
 	 	 
ranging	rang	range
 	 	 
from	from	from
 	 	 
cod	cod	cod
 	 	 
to	to	to
 	 	 
mobile	mobil	mobile
 	 	 
homes	home	home
 	 	 
-	-	-
 	 	 
intended	intend	intend
 	 	 
to	to	to
 	 	 
punish	punish	punish
 	 	 
Washington	washington	Washington
 	 	 
until	until	until
 	 	 
it	it	it
 	 	 
repeals	repeal	repeal
 	 	 
the	the	the
 	 	 
so	so	so
-	-	-
called	call	call
 	 	 
Byrd	byrd	Byrd
 	 	 
amendment	amend	amendment
.	.	.
