First	first	First
 	 	 
credit	credit	credit
 	 	 
rating	rate	rating
 	 	 
for	for	for
 	 	 
Serbia	serbia	Serbia
  	  	  
19	19	19
:	:	:
50	50	50
 	 	 
November	novemb	November
 	 	 
01	01	01
  	  	  
Dow	dow	Dow
 	 	 
Jones	jone	Jones
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
--	--	--
 	 	 
Monday	monday	Monday
 	 	 
--	--	--
 	 	 
Serbia	serbia	Serbia
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
milestone	mileston	milestone
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
road	road	road
 	 	 
to	to	to
 	 	 
economic	econom	economic
 	 	 
stability	stabil	stability
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
as	as	a
 	 	 
its	it	it
 	 	 
first	first	first
-	-	-
ever	ever	ever
 	 	 
credit	credit	credit
 	 	 
rating	rate	rating
 	 	 
opened	open	open
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
international	intern	international
 	 	 
credit	credit	credit
 	 	 
markets	market	market
.	.	.
