FDA	fda	FDA
 	 	 
stifled	stifl	stifle
 	 	 
dangerous	danger	dangerous
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
results	result	result
 	 	 
-	-	-
 	 	 
expert	expert	expert
.	.	.
 	 	 
Washington	washington	Washington
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
expert	expert	expert
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
Food	food	Food
 	 	 
and	and	and
 	 	 
Drug	drug	Drug
 	 	 
Administration	administr	Administration
 	 	 
(	(	(
FDA	fda	FDA
)	)	)
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
pressured	pressur	pressure
 	 	 
by	by	by
 	 	 
his	his	his
 	 	 
agency	agenc	agency
 	 	 
to	to	to
 	 	 
stifle	stifl	stifle
 	 	 
study	studi	study
 	 	 
results	result	result
 	 	 
showing	show	show
 	 	 
the	the	the
 	 	 
potential	potenti	potential
 	 	 
dangers	danger	danger
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
anti	anti	anti
-	-	-
inflammatory	inflammatori	inflammatory
 	 	 
drug	drug	drug
 	 	 
Vioxx	vioxx	Vioxx
.	.	.
