Greenspan	greenspan	Greenspan
:	:	:
 	 	 
Economy	economi	Economy
 	 	 
Regaining	regain	Regaining
 	 	 
Traction	traction	Traction
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
economy	economi	economy
 	 	 
is	is	be
 	 	 
pulling	pull	pull
 	 	 
out	out	out
 	 	 
of	of	of
  	  	  
its	it	it
 	 	 
recent	recent	recent
 	 	 
soft	soft	soft
 	 	 
patch	patch	patch
 	 	 
and	and	and
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
picking	pick	pick
 	 	 
up	up	up
 	 	 
steam	steam	steam
,	,	,
  	  	  
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
chief	chief	chief
 	 	 
Alan	alan	Alan
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
in	in	in
  	  	  
remarks	remark	remark
 	 	 
economists	economist	economist
 	 	 
saw	saw	saw
 	 	 
as	as	a
 	 	 
cementing	cement	cement
 	 	 
a	a	a
 	 	 
September	septemb	September
 	 	 
rate	rate	rate
 	 	 
rise	rise	rise
.	.	.
