Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
Used	use	Used
 	 	 
Improper	improp	Improper
 	 	 
Accounting	account	Accounting
-	-	-
Probe	probe	Probe
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
used	use	use
 	 	 
improper	improp	improper
 	 	 
accounting	account	accounting
  	  	  
to	to	to
 	 	 
manipulate	manipul	manipulate
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
 	 	 
earnings	earn	earnings
 	 	 
reports	report	report
,	,	,
 	 	 
regulators	regul	regulator
 	 	 
said	said	say
,	,	,
  	  	  
touching	touch	touch
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
mortgage	mortgag	mortgage
 	 	 
finance	financ	finance
 	 	 
industry	industri	industry
'	'	'
s	s	s
 	 	 
second	second	second
 	 	 
such	such	such
  	  	  
controversy	controversi	controversy
 	 	 
in	in	in
 	 	 
less	less	le
 	 	 
than	than	than
 	 	 
18	18	18
 	 	 
months	month	month
.	.	.
