Deficit	deficit	Deficit
 	 	 
at	at	at
 	 	 
US	us	US
 	 	 
Pension	pension	Pension
 	 	 
Agency	agenc	Agency
 	 	 
Soars	soar	Soars
 	 	 
to	to	to
 	 	 
\$	\$	\$
23	23	23
.	.	.
3	3	3
 	 	 
Billion	billion	Billion
.	.	.
 	 	 
The	the	The
 	 	 
deficit	deficit	deficit
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
agency	agenc	agency
 	 	 
that	that	that
 	 	 
rescues	rescu	rescue
 	 	 
failed	fail	fail
 	 	 
US	us	US
 	 	 
pension	pension	pension
 	 	 
funds	fund	fund
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
doubled	doubl	double
 	 	 
to	to	to
 	 	 
\$	\$	\$
23	23	23
.	.	.
3	3	3
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
fiscal	fiscal	fiscal
 	 	 
2004	2004	2004
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
safety	safeti	safety
 	 	 
net	net	net
 	 	 
was	was	be
 	 	 
hit	hit	hit
 	 	 
by	by	by
 	 	 
losses	loss	loss
 	 	 
from	from	from
 	 	 
pension	pension	pension
 	 	 
plans	plan	plan
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
failed	fail	fail
 	 	 
or	or	or
 	 	 
are	are	be
 	 	 
