UPDATE	updat	UPDATE
 	 	 
4	4	4
-	-	-
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
appeals	appeal	appeal
 	 	 
directly	direct	directly
 	 	 
to	to	to
 	 	 
pilots	pilot	pilot
 	 	 
on	on	on
 	 	 
givebacks	giveback	givebacks
.	.	.
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
UAIR.O	uair.o	UAIR.O
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
issued	issu	issue
 	 	 
a	a	a
 	 	 
general	general	general
 	 	 
appeal	appeal	appeal
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
carrier	carrier	carrier
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
3	3	3
,	,	,
000	000	000
 	 	 
pilots	pilot	pilot
 	 	 
after	after	after
 	 	 
their	their	their
 	 	 
union	union	union
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
leaders	leader	leader
 	 	 
rejected	reject	reject
 	 	 
