Microsoft	microsoft	Microsoft
 	 	 
Lawyer	lawyer	Lawyer
 	 	 
Says	say	Says
 	 	 
Company	compani	Company
 	 	 
Able	abl	Able
 	 	 
To	to	To
 	 	 
Comply	compli	Comply
 	 	 
with	with	with
 	 	 
EU	eu	EU
 	 	 
Antitrust	antitrust	Antitrust
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
attorney	attorney	attorney
 	 	 
Brad	brad	Brad
 	 	 
Smith	smith	Smith
,	,	,
 	 	 
said	said	say
:	:	:
  	  	  
quot	quot	quot
;	;	;
We	we	We
 	 	 
will	will	will
 	 	 
certainly	certain	certainly
 	 	 
be	be	be
 	 	 
prepared	prepar	prepared
 	 	 
to	to	to
 	 	 
comply	compli	comply
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
court	court	court
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
order	order	order
 	 	 
whatever	whatev	whatever
 	 	 
it	it	it
 	 	 
may	may	may
 	 	 
be	be	be
.	.	.
 	 	 
We	we	We
 	 	 
have	have	have
 	 	 
invested	invest	invest
 	 	 
a	a	a
 	 	 
tremendous	tremend	tremendous
 	 	 
amount	amount	amount
 	 	 
of	of	of
 	 	 
time	time	time
 	 	 
and	and	and
 	 	 
energy	energi	energy
 	 	 
and	and	and
 	 	 
spent	spent	spent
 	 	 
millions	million	million
 	 	 
