Lowe	low	Lowe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Forecast	forecast	Forecast
 	 	 
Hammers	hammer	Hammers
 	 	 
Stock	stock	Stock
.	.	.
 	 	 
Home	home	Home
 	 	 
improvement	improv	improvement
 	 	 
retailer	retail	retailer
 	 	 
Lowe	low	Lowe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Cos	cos	Cos
.	.	.
 	 	 
(	(	(
LOW.N	low.n	LOW.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
15	15	15
 	 	 
percent	percent	percent
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
profit	profit	profit
,	,	,
 	 	 
aided	aid	aid
 	 	 
by	by	by
 	 	 
its	it	it
 	 	 
expansion	expans	expansion
 	 	 
to	to	to
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
