Stocks	stock	Stocks
 	 	 
Off	off	Off
 	 	 
on	on	on
 	 	 
Exxon	exxon	Exxon
 	 	 
Downgrade	downgrad	Downgrade
,	,	,
 	 	 
Oil	oil	Oil
 	 	 
Price	price	Price
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
slipped	slip	slip
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
  	  	  
Exxon	exxon	Exxon
 	 	 
Mobil	mobil	Mobil
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=XOM.N target=/stocks/quickinfo/fullquote""""&gt;XOM.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=xom.n target=/stocks/quickinfo/fullquote""""&gt;xom.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=XOM.N target=/stocks/quickinfo/fullquote""""&gt;XOM.N&lt;/A&gt;"
 	 	 
was	was	be
 	 	 
downgraded	downgrad	downgrade
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
brokerage	brokerag	brokerage
 	 	 
and	and	and
 	 	 
oil	oil	oil
  	  	  
prices	price	price
 	 	 
rose	rose	rise
,	,	,
 	 	 
raising	rais	raise
 	 	 
investor	investor	investor
 	 	 
concerns	concern	concern
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
health	health	health
 	 	 
of	of	of
  	  	  
corporate	corpor	corporate
 	 	 
profits	profit	profit
 	 	 
and	and	and
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
.	.	.
