Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
settles	settl	settle
 	 	 
AOL	aol	AOL
 	 	 
investigations	investig	investigation
 	 	 
for	for	for
 	 	 
\$	\$	\$
510	510	510
 	 	 
million	million	million
.	.	.
 	 	 
Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
will	will	will
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
210	210	210
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
defer	defer	defer
 	 	 
a	a	a
 	 	 
Justice	justic	Justice
 	 	 
Department	depart	Department
 	 	 
investigation	investig	investigation
 	 	 
into	into	into
 	 	 
accounting	account	account
 	 	 
irregularities	irregular	irregularity
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
Dulles	dull	Dulles
-	-	-
based	base	base
 	 	 
America	america	America
 	 	 
Online	onlin	Online
 	 	 
unit	unit	unit
.	.	.
