SEC	sec	SEC
 	 	 
Adopts	adopt	Adopts
 	 	 
New	new	New
 	 	 
Rules	rule	Rules
 	 	 
for	for	for
 	 	 
Hedge	hedg	Hedge
 	 	 
Funds	fund	Funds
.	.	.
 	 	 
A	a	A
 	 	 
deeply	deepli	deeply
 	 	 
divided	divid	divide
 	 	 
SEC	sec	SEC
 	 	 
voted	vote	vote
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
mandate	mandat	mandate
 	 	 
new	new	new
 	 	 
oversight	oversight	oversight
 	 	 
for	for	for
 	 	 
hedge	hedg	hedge
 	 	 
funds	fund	fund
 	 	 
--	--	--
 	 	 
largely	larg	largely
 	 	 
unregulated	unregul	unregulated
 	 	 
investment	invest	investment
 	 	 
pools	pool	pool
,	,	,
 	 	 
traditionally	tradit	traditionally
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
wealthy	wealthi	wealthy
,	,	,
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
become	becom	become
 	 	 
popular	popular	popular
 	 	 
with	with	with
 	 	 
small	small	small
 	 	 
investors	investor	investor
.	.	.
