Nortel	nortel	Nortel
 	 	 
warns	warn	warn
 	 	 
of	of	of
 	 	 
lower	lower	low
 	 	 
Q3	q3	Q3
 	 	 
revenue	revenu	revenue
.	.	.
 	 	 
TORONTO	toronto	TORONTO
 	 	 
-	-	-
 	 	 
Nortel	nortel	Nortel
 	 	 
Networks	network	Networks
 	 	 
warned	warn	warn
 	 	 
Thursday	thursday	Thursday
 	 	 
its	it	it
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
revenue	revenu	revenue
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
below	below	below
 	 	 
the	the	the
 	 	 
\$	\$	\$
2	2	2
.	.	.
6	6	6
 	 	 
billion	billion	billion
 	 	 
US	us	US
 	 	 
preliminary	preliminari	preliminary
 	 	 
unaudited	unaudit	unaudited
 	 	 
revenues	revenu	revenue
 	 	 
it	it	it
 	 	 
reported	report	report
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
.	.	.
