Putin	putin	Putin
 	 	 
the	the	the
 	 	 
power	power	power
 	 	 
broker	broker	broker
.	.	.
 	 	 
Last	last	Last
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
stroke	stroke	stroke
 	 	 
of	of	of
 	 	 
noon	noon	noon
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
lucrative	lucrat	lucrative
 	 	 
prizes	prize	prize
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
oil	oil	oil
 	 	 
industry	industri	industry
 	 	 
went	went	go
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
hammer	hammer	hammer
.	.	.
 	 	 
Russia	russia	Russia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Federal	feder	Federal
 	 	 
Property	properti	Property
 	 	 
Fund	fund	Fund
,	,	,
 	 	 
which	which	which
 	 	 
controls	control	control
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
state	state	state
 	 	 
assets	asset	asset
,	,	,
 	 	 
auctioned	auction	auction
 	 	 
a	a	a
 	 	 
7	7	7
.	.	.
6	6	6
 	 	 
