US	us	US
 	 	 
panel	panel	panel
 	 	 
to	to	to
 	 	 
back	back	back
 	 	 
oil	oil	oil
 	 	 
inventories	inventori	inventory
 	 	 
rethink	rethink	rethink
.	.	.
 	 	 
A	a	A
 	 	 
US	us	US
 	 	 
government	govern	government
 	 	 
advisory	advisori	advisory
 	 	 
panel	panel	panel
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
recommend	recommend	recommend
 	 	 
a	a	a
 	 	 
revision	revis	revision
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
minimum	minimum	minimum
 	 	 
level	level	level
 	 	 
of	of	of
 	 	 
crude	crude	crude
 	 	 
inventories	inventori	inventory
 	 	 
required	requir	require
 	 	 
to	to	to
 	 	 
ensure	ensur	ensure
 	 	 
adequate	adequ	adequate
 	 	 
supplies	suppli	supply
 	 	 
of	of	of
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
refiners	refin	refiner
 	 	 
to	to	to
 	 	 
produce	produc	produce
 	 	 
gasoline	gasolin	gasoline
 	 	 
