Yukos	yuko	Yukos
 	 	 
bosses	boss	boss
 	 	 
in	in	in
 	 	 
exile	exil	exile
,	,	,
 	 	 
its	it	it
 	 	 
survival	surviv	survival
 	 	 
in	in	in
 	 	 
doubt	doubt	doubt
.	.	.
 	 	 
Russian	russian	Russian
 	 	 
oil	oil	oil
 	 	 
company	compani	company
 	 	 
Yukos	yuko	Yukos
,	,	,
 	 	 
with	with	with
 	 	 
shares	share	share
 	 	 
near	near	near
 	 	 
all	all	all
-	-	-
time	time	time
 	 	 
lows	low	low
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
bosses	boss	boss
 	 	 
in	in	in
 	 	 
exile	exil	exile
,	,	,
 	 	 
warned	warn	warn
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
being	be	be
 	 	 
driven	driven	drive
 	 	 
toward	toward	toward
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
