Ohio	ohio	Ohio
 	 	 
Sues	sue	Sues
 	 	 
Best	best	Best
 	 	 
Buy	buy	Buy
,	,	,
 	 	 
Alleging	alleg	Alleging
 	 	 
Used	use	Used
 	 	 
Sales	sale	Sales
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Ohio	ohio	Ohio
 	 	 
authorities	author	authority
 	 	 
sued	su	sue
 	 	 
Best	best	Best
 	 	 
Buy	buy	Buy
 	 	 
Co	co	Co
.	.	.
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
alleging	alleg	allege
 	 	 
the	the	the
 	 	 
electronics	electron	electronics
 	 	 
retailer	retail	retailer
 	 	 
engaged	engag	engage
 	 	 
in	in	in
 	 	 
unfair	unfair	unfair
 	 	 
and	and	and
 	 	 
deceptive	decept	deceptive
 	 	 
business	busi	business
 	 	 
practices	practic	practice
.	.	.
