Retail	retail	Retail
 	 	 
Sales	sale	Sales
 	 	 
Fall	fall	Fall
 	 	 
0	0	0
.	.	.
3	3	3
 	 	 
Percent	percent	Percent
 	 	 
in	in	in
 	 	 
August	august	August
.	.	.
 	 	 
Retail	retail	Retail
 	 	 
sales	sale	sale
 	 	 
slid	slid	slid
 	 	 
in	in	in
 	 	 
August	august	August
 	 	 
as	as	a
 	 	 
people	peopl	people
 	 	 
steered	steer	steer
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
buying	buy	buying
 	 	 
cars	car	car
 	 	 
and	and	and
 	 	 
shoppers	shopper	shopper
 	 	 
kept	kept	keep
 	 	 
a	a	a
 	 	 
close	close	close
 	 	 
eye	eye	eye
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
spending	spend	spending
 	 	 
after	after	after
 	 	 
splurging	splurg	splurge
 	 	 
in	in	in
 	 	 
July	juli	July
.	.	.
