Oil	oil	Oil
 	 	 
Downturn	downturn	Downturn
 	 	 
Deepens	deepen	Deepens
 	 	 
as	as	a
 	 	 
Supplies	suppli	Supplies
 	 	 
Swell	swell	Swell
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
extended	extend	extend
 	 	 
a	a	a
 	 	 
price	price	price
 	 	 
slide	slide	slide
  	  	  
that	that	that
 	 	 
has	has	have
 	 	 
cut	cut	cut
 	 	 
12	12	12
 	 	 
percent	percent	percent
 	 	 
from	from	from
 	 	 
record	record	record
 	 	 
highs	high	highs
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
weeks	week	week
 	 	 
as	as	a
  	  	  
growing	grow	grow
 	 	 
signs	sign	sign
 	 	 
of	of	of
 	 	 
ample	ampl	ample
 	 	 
supply	suppli	supply
 	 	 
eases	eas	ease
 	 	 
concerns	concern	concern
 	 	 
over	over	over
 	 	 
fuel	fuel	fuel
 	 	 
stocks	stock	stock
  	  	  
for	for	for
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
winter	winter	winter
.	.	.
