STOCKS	stock	STOCKS
  	  	  
amp	amp	amp
;	;	;
 	 	 
BONDS	bond	BONDS
 	 	 
Technology	technolog	Technology
 	 	 
Issues	issu	Issues
 	 	 
Lead	lead	Lead
 	 	 
Rally	ralli	Rally
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
4th	4th	4th
 	 	 
Quarter	quarter	Quarter
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
tocks	tock	tocks
 	 	 
rose	rose	rise
 	 	 
yesterday	yesterday	yesterday
 	 	 
amid	amid	amid
 	 	 
heavy	heavi	heavy
 	 	 
trading	trade	trading
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
quarter	quarter	quarter
 	 	 
as	as	a
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
and	and	and
 	 	 
chip	chip	chip
-	-	-
related	relat	related
 	 	 
stocks	stock	stock
 	 	 
sent	sent	sent
 	 	 
the	the	the
 	 	 
Nasdaq	nasdaq	Nasdaq
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
highest	highest	high
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
two	two	two
 	 	 
months	month	month
.	.	.
