Nepal	nepal	Nepal
 	 	 
blockade	blockad	blockade
 	 	 
'	'	'
blow	blow	blow
 	 	 
to	to	to
 	 	 
tourism	tourism	tourism
'.	'.	'.
 	 	 
Nepal	nepal	Nepal
 	 	 
tour	tour	tour
 	 	 
operators	oper	operator
 	 	 
say	say	say
 	 	 
tourists	tourist	tourist
 	 	 
cancelled	cancel	cancel
 	 	 
millions	million	million
 	 	 
of	of	of
  	  	  
dollars	dollar	dollar
 	 	 
of	of	of
 	 	 
bookings	book	booking
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
rebel	rebel	rebel
 	 	 
blockade	blockad	blockade
 	 	 
of	of	of
 	 	 
Kathmandu	kathmandu	Kathmandu
.	.	.
