Crude	crude	Crude
 	 	 
Oil	oil	Oil
 	 	 
Rises	rise	Rises
 	 	 
on	on	on
 	 	 
Speculation	specul	Speculation
 	 	 
Cold	cold	Cold
 	 	 
Weather	weather	Weather
 	 	 
May	may	May
 	 	 
Increase	increas	Increase
 	 	 
Demand	demand	Demand
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
futures	futur	future
 	 	 
are	are	be
 	 	 
headed	head	head
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
biggest	biggest	big
 	 	 
weekly	week	weekly
 	 	 
gain	gain	gain
 	 	 
in	in	in
 	 	 
21	21	21
 	 	 
months	month	month
 	 	 
on	on	on
 	 	 
speculation	specul	speculation
 	 	 
cold	cold	cold
 	 	 
weather	weather	weather
 	 	 
may	may	may
 	 	 
boost	boost	boost
 	 	 
demand	demand	demand
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Northeast	northeast	Northeast
,	,	,
 	 	 
where	where	where
 	 	 
80	80	80
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
heating	heat	heat
 	 	 
oil	oil	oil
 	 	 
is	is	be
 	 	 
used	use	use
.	.	.
