Virgin	virgin	Virgin
 	 	 
Mobile	mobil	Mobile
 	 	 
growth	growth	growth
 	 	 
prospects	prospect	prospect
 	 	 
disappoint	disappoint	disappoint
.	.	.
 	 	 
Richard	richard	Richard
 	 	 
Branson	branson	Branson
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Virgin	virgin	Virgin
 	 	 
Mobile	mobil	Mobile
 	 	 
has	has	have
 	 	 
forecast	forecast	forecast
 	 	 
substantially	substanti	substantially
 	 	 
higher	higher	high
 	 	 
earnings	earn	earnings
 	 	 
and	and	and
 	 	 
margins	margin	margin
,	,	,
 	 	 
but	but	but
 	 	 
disappointing	disappoint	disappointing
 	 	 
predictions	predict	prediction
 	 	 
for	for	for
 	 	 
service	servic	service
 	 	 
revenue	revenu	revenue
 	 	 
