Cable	cabl	Cable
   	   	   
Wireless	wireless	Wireless
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
600	600	600
 	 	 
Jobs	job	Jobs
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Britain	britain	Britain
'	'	'
s	s	s
 	 	 
Cable	cabl	Cable
   	   	   
Wireless	wireless	Wireless
 	 	 
posted	post	post
 	 	 
its	it	it
  	  	  
first	first	first
 	 	 
net	net	net
 	 	 
profit	profit	profit
 	 	 
in	in	in
 	 	 
over	over	over
 	 	 
3	3	3
 	 	 
years	year	year
 	 	 
and	and	and
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
600	600	600
  	  	  
jobs	job	job
 	 	 
and	and	and
 	 	 
return	return	return
 	 	 
cash	cash	cash
 	 	 
to	to	to
 	 	 
investors	investor	investor
,	,	,
 	 	 
sending	send	send
 	 	 
the	the	the
 	 	 
telecom	telecom	telecom
  	  	  
company	compani	company
'	'	'
s	s	s
 	 	 
shares	share	share
 	 	 
racing	race	race
 	 	 
to	to	to
 	 	 
5	5	5
-	-	-
month	month	month
 	 	 
highs	high	high
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
