Intel	intel	Intel
 	 	 
to	to	to
 	 	 
delay	delay	delay
 	 	 
product	product	product
 	 	 
aimed	aim	aim
 	 	 
for	for	for
 	 	 
high	high	high
-	-	-
definition	definit	definition
 	 	 
TVs	tvs	TVs
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
--	--	--
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
product	product	product
 	 	 
delays	delay	delay
,	,	,
 	 	 
Intel	intel	Intel
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
has	has	have
 	 	 
postponed	postpon	postpone
 	 	 
the	the	the
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
video	video	video
 	 	 
display	display	display
 	 	 
chip	chip	chip
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
previously	previous	previously
 	 	 
planned	plan	plan
 	 	 
to	to	to
 	 	 
introduce	introduc	introduce
 	 	 
by	by	by
 	 	 
year	year	year
 	 	 
end	end	end
,	,	,
 	 	 
putting	put	put
 	 	 
off	off	off
 	 	 
a	a	a
 	 	 
showdown	showdown	showdown
 	 	 
with	with	with
 	 	 
Texas	texa	Texas
 	 	 
Instruments	instrument	Instruments
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
fast	fast	fast
-	-	-
growing	grow	grow
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
high	high	high
-	-	-
definition	definit	definition
 	 	 
television	televis	television
 	 	 
displays	display	display
.	.	.
