Dominicans	dominican	Dominicans
'	'	'
 	 	 
Swift	swift	Swift
 	 	 
Step	step	Step
 	 	 
Into	into	Into
 	 	 
Crisis	crisi	Crisis
.	.	.
 	 	 
SANTO	santo	SANTO
 	 	 
DOMINGO	domingo	DOMINGO
,	,	,
 	 	 
Dominican	dominican	Dominican
 	 	 
Republic	republ	Republic
 	 	 
--	--	--
 	 	 
When	when	When
 	 	 
Sandro	sandro	Sandro
 	 	 
Batista	batista	Batista
 	 	 
smashed	smash	smash
 	 	 
his	his	his
 	 	 
banana	banana	banana
 	 	 
truck	truck	truck
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
tree	tree	tree
 	 	 
in	in	in
 	 	 
April	april	April
,	,	,
 	 	 
leaving	leav	leave
 	 	 
him	him	him
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
hideously	hideous	hideously
 	 	 
shattered	shatter	shattered
 	 	 
legs	leg	leg
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
broken	broken	broken
 	 	 
arm	arm	arm
,	,	,
 	 	 
his	his	his
 	 	 
orthopedic	orthoped	orthopedic
 	 	 
surgeon	surgeon	surgeon
 	 	 
sent	sent	send
 	 	 
his	his	his
 	 	 
sister	sister	sister
 	 	 
shopping	shop	shopping
.	.	.
