US	us	US
 	 	 
may	may	may
 	 	 
draw	draw	draw
 	 	 
on	on	on
 	 	 
oil	oil	oil
 	 	 
in	in	in
 	 	 
reserve	reserv	reserve
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
climbed	climb	climbed
 	 	 
toward	toward	toward
 	 	 
\$	\$	\$
49	49	49
 	 	 
per	per	per
 	 	 
barrel	barrel	barrel
 	 	 
Thursday	thursday	Thursday
 	 	 
even	even	even
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
considered	consid	consider
 	 	 
drawing	draw	draw
 	 	 
crude	crude	crude
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
emergency	emerg	emergency
 	 	 
stockpile	stockpil	stockpile
 	 	 
and	and	and
 	 	 
lending	lend	lending
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
refiners	refin	refiner
 	 	 
whose	whose	whose
 	 	 
supplies	suppli	supply
 	 	 
were	were	be
 	 	 
disrupted	disrupt	disrupt
 	 	 
by	by	by
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
.	.	.
