STMicro	stmicro	STMicro
 	 	 
may	may	may
 	 	 
see	see	see
 	 	 
windfall	windfal	windfall
 	 	 
from	from	from
 	 	 
Stern	stern	Stern
 	 	 
satellite	satellit	satellite
 	 	 
move	move	move
.	.	.
 	 	 
Shock	shock	Shock
 	 	 
jock	jock	jock
 	 	 
Howard	howard	Howard
 	 	 
Stern	stern	Stern
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
jump	jump	jump
 	 	 
to	to	to
 	 	 
satellite	satellit	satellite
 	 	 
radio	radio	radio
 	 	 
could	could	could
 	 	 
create	creat	create
 	 	 
a	a	a
 	 	 
\$	\$	\$
180	180	180
 	 	 
million	million	million
 	 	 
windfall	windfal	windfall
 	 	 
for	for	for
 	 	 
Europe	europ	Europe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
chip	chip	chip
 	 	 
maker	maker	maker
,	,	,
 	 	 
STMicroelectronics	stmicroelectron	STMicroelectronics
 	 	 
(	(	(
STM	stm	STM
.	.	.
