Malls	mall	Malls
 	 	 
setting	set	set
 	 	 
curfews	curfew	curfew
 	 	 
for	for	for
 	 	 
unchaperoned	unchaperon	unchaperoned
 	 	 
teens	teen	teen
.	.	.
 	 	 
COLUMBUS	columbus	COLUMBUS
,	,	,
 	 	 
Ohio	ohio	Ohio
 	 	 
--	--	--
 	 	 
It	it	It
'	'	'
s	s	s
 	 	 
10	10	10
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
,	,	,
 	 	 
and	and	and
 	 	 
all	all	all
 	 	 
15	15	15
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
Sylvia	sylvia	Sylvia
 	 	 
Fallon	fallon	Fallon
 	 	 
wants	want	want
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
hang	hang	hang
 	 	 
out	out	out
 	 	 
with	with	with
 	 	 
her	her	her
 	 	 
friends	friend	friend
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
mall	mall	mall
.	.	.
