HK	hk	HK
 	 	 
banks	bank	bank
 	 	 
to	to	to
 	 	 
adopt	adopt	adopt
 	 	 
different	differ	different
 	 	 
prime	prime	prime
 	 	 
rates	rate	rate
.	.	.
 	 	 
HSBC	hsbc	HSBC
,	,	,
 	 	 
Standard	standard	Standard
 	 	 
Chartered	charter	Chartered
,	,	,
 	 	 
Hang	hang	Hang
 	 	 
Seng	seng	Seng
 	 	 
bank	bank	bank
 	 	 
announced	announc	announce
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
will	will	will
 	 	 
cut	cut	cut
 	 	 
their	their	their
 	 	 
lending	lend	lending
 	 	 
and	and	and
 	 	 
saving	save	save
 	 	 
rates	rate	rate
 	 	 
despite	despit	despite
 	 	 
the	the	the
 	 	 
25	25	25
 	 	 
points	point	point
 	 	 
rate	rate	rate
 	 	 
hike	hike	hike
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
overnight	overnight	overnight
.	.	.
