Lehman	lehman	Lehman
 	 	 
in	in	in
 	 	 
Talks	talk	Talks
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
UK	uk	UK
 	 	 
Hedge	hedg	Hedge
 	 	 
Fund	fund	Fund
 	 	 
-	-	-
WSJ	wsj	WSJ
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Investment	invest	Investment
 	 	 
bank	bank	bank
 	 	 
Lehman	lehman	Lehman
 	 	 
Brothers	brother	Brothers
\	\	\
Holdings	hold	Holdings
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
negotiating	negoti	negotiate
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
GLG	glg	GLG
 	 	 
Partners	partner	Partners
,	,	,
 	 	 
a	a	a
 	 	 
large	larg	large
\	\	\
British	british	British
 	 	 
hedge	hedg	hedge
 	 	 
fund	fund	fund
,	,	,
 	 	 
the	the	the
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
 	 	 
reported	report	report
 	 	 
on	on	on
\	\	\
Thursday	thursday	Thursday
,	,	,
 	 	 
citing	cite	cite
 	 	 
unnamed	unnam	unnamed
 	 	 
sources	sourc	source
.	.	.
