Acuity	acuiti	Acuity
 	 	 
Earnings	earn	Earnings
 	 	 
Rise	rise	Rise
 	 	 
on	on	on
 	 	 
Improved	improv	Improved
 	 	 
Demand	demand	Demand
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Acuity	acuiti	Acuity
 	 	 
Brands	brand	Brands
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""""&gt;AYI.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=ayi.n target=/stocks/quickinfo/fullquote""""&gt;ayi.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""""&gt;AYI.N&lt;/A&gt;"
,	,	,
 	 	 
a	a	a
 	 	 
maker	maker	maker
 	 	 
of	of	of
  	  	  
lighting	light	light
 	 	 
products	product	product
 	 	 
and	and	and
 	 	 
specialty	specialti	specialty
 	 	 
chemicals	chemic	chemical
,	,	,
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
said	said	say
  	  	  
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
rose	rose	rise
 	 	 
87	87	87
 	 	 
percent	percent	percent
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
improved	improv	improved
 	 	 
sales	sale	sale
,	,	,
 	 	 
lower	lower	low
  	  	  
operating	oper	operate
 	 	 
expenses	expens	expense
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
lower	lower	low
 	 	 
tax	tax	tax
 	 	 
rate	rate	rate
.	.	.
