(	(	(
B	b	B
)	)	)
old	old	old
 	 	 
new	new	new
 	 	 
frontiers	frontier	frontier
.	.	.
 	 	 
Northrop	northrop	Northrop
 	 	 
Grumman	grumman	Grumman
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
Boeing	boe	Boeing
 	 	 
Co	co	Co
.	.	.
 	 	 
yesterday	yesterday	yesterday
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
team	team	team
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
design	design	design
 	 	 
a	a	a
 	 	 
vehicle	vehicl	vehicle
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
astronauts	astronaut	astronaut
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
moon	moon	moon
 	 	 
and	and	and
 	 	 
even	even	even
 	 	 
beyond	beyond	beyond
,	,	,
 	 	 
but	but	but
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
ve	ve	ve
 	 	 
got	got	get
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
one	one	one
 	 	 
stop	stop	stop
 	 	 
first	first	first
 	 	 
