Judge	judg	Judge
 	 	 
Orders	order	Orders
 	 	 
Halt	halt	Halt
 	 	 
to	to	to
 	 	 
YUKOS	yuko	YUKOS
 	 	 
Unit	unit	Unit
 	 	 
Auction	auction	Auction
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
U.S.	u.s.	U.S.
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
court	court	court
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
\	\	\
stepped	step	step
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
battle	battl	battle
 	 	 
between	between	between
 	 	 
YUKOS	yuko	YUKOS
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Russian	russian	Russian
\	\	\
government	govern	government
,	,	,
 	 	 
issuing	issu	issue
 	 	 
an	an	an
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
block	block	block
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
auction	auction	auction
 	 	 
of	of	of
 	 	 
the	the	the
\	\	\
company	compani	company
'	'	'
s	s	s
 	 	 
main	main	main
 	 	 
oil	oil	oil
-	-	-
producing	produc	produce
 	 	 
arm	arm	arm
 	 	 
for	for	for
 	 	 
10	10	10
 	 	 
days	day	day
.	.	.
