Congressman	congressman	Congressman
 	 	 
Spratt	spratt	Spratt
 	 	 
wants	want	want
 	 	 
Fed	fed	Fed
 	 	 
to	to	to
.	.	.
 	 	 
US	us	US
 	 	 
Representative	repres	Representative
 	 	 
John	john	John
 	 	 
Spratt	spratt	Spratt
 	 	 
of	of	of
 	 	 
South	south	South
 	 	 
Carolina	carolina	Carolina
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
should	should	should
 	 	 
go	go	go
 	 	 
lightly	light	lightly
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
on	on	on
 	 	 
raising	rais	raise
 	 	 
the	the	the
 	 	 
benchmark	benchmark	benchmark
 	 	 
interest	interest	interest
 	 	 
rate	rate	rate
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
economy	economi	economy
.	.	.
