TSA	tsa	TSA
  	  	  
#	#	#
39	39	39
;	;	;
pat	pat	pat
-	-	-
downs	down	down
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
cross	cross	cross
 	 	 
the	the	the
 	 	 
line	line	line
 	 	 
for	for	for
 	 	 
some	some	some
 	 	 
fliers	flier	flier
.	.	.
 	 	 
Millions	million	Millions
 	 	 
of	of	of
 	 	 
holiday	holiday	holiday
 	 	 
travelers	travel	traveler
 	 	 
nationwide	nationwid	nationwide
 	 	 
are	are	be
 	 	 
experiencing	experienc	experience
 	 	 
an	an	an
 	 	 
all	all	all
-	-	-
too	too	too
-	-	-
intimate	intim	intimate
 	 	 
form	form	form
 	 	 
of	of	of
 	 	 
security	secur	security
 	 	 
screening	screen	screening
 	 	 
that	that	that
 	 	 
some	some	some
 	 	 
say	say	say
 	 	 
amounts	amount	amount
 	 	 
to	to	to
 	 	 
sexual	sexual	sexual
 	 	 
groping	grope	grope
 	 	 
-	-	-
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
pat	pat	pat
-	-	-
down	down	down
 	 	 
quot	quot	quot
;	;	;
 	 	 
by	by	by
 	 	 
government	govern	government
 	 	 
officials	offici	official
.	.	.
