Survey	survey	Survey
:	:	:
 	 	 
Surge	surg	Surge
 	 	 
in	in	in
 	 	 
layoffs	layoff	layoff
,	,	,
 	 	 
hiring	hire	hiring
.	.	.
 	 	 
Challenger	challeng	Challenger
 	 	 
survey	survey	survey
 	 	 
finds	find	find
 	 	 
most	most	most
 	 	 
job	job	job
 	 	 
cuts	cut	cut
 	 	 
in	in	in
 	 	 
6	6	6
 	 	 
months	month	month
;	;	;
 	 	 
seasonal	season	seasonal
 	 	 
hiring	hire	hire
 	 	 
by	by	by
 	 	 
retailers	retail	retailer
 	 	 
lifts	lift	lift
 	 	 
new	new	new
 	 	 
jobs	job	job
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
CNN	cnn	CNN
/	/	/
Money	money	Money
)	)	)
 	 	 
-	-	-
 	 	 
Employers	employ	Employers
 	 	 
increased	increas	increase
 	 	 
both	both	both
 	 	 
hiring	hire	hiring
 	 	 
and	and	and
 	 	 
layoff	layoff	layoff
 	 	 
plans	plan	plan
 	 	 
in	in	in
 	 	 
August	august	August
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
survey	survey	survey
 	 	 
released	releas	release
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
outplacement	outplac	outplacement
 	 	 
firm	firm	firm
.	.	.
