Ready	readi	Ready
 	 	 
to	to	to
 	 	 
Bet	bet	Bet
 	 	 
on	on	on
 	 	 
Alternative	altern	Alternative
 	 	 
Energy	energi	Energy
?	?	?
 	 	 
Well	well	Well
,	,	,
 	 	 
Think	think	Think
 	 	 
Again	again	Again
.	.	.
 	 	 
When	when	When
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
rise	rise	rise
,	,	,
 	 	 
public	public	public
 	 	 
interest	interest	interest
 	 	 
in	in	in
 	 	 
alternative	altern	alternative
 	 	 
energy	energi	energy
 	 	 
often	often	often
 	 	 
does	doe	do
,	,	,
 	 	 
too	too	too
.	.	.
 	 	 
But	but	But
 	 	 
the	the	the
 	 	 
logic	logic	logic
 	 	 
is	is	be
 	 	 
evidently	evid	evidently
 	 	 
escaping	escap	escape
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
.	.	.
