Order	order	Order
 	 	 
for	for	for
 	 	 
Saudi	saudi	Saudi
 	 	 
tankers	tanker	tanker
 	 	 
goes	goe	go
 	 	 
to	to	to
 	 	 
Hyundai	hyundai	Hyundai
 	 	 
Heavy	heavi	Heavy
.	.	.
 	 	 
DUBAI	dubai	DUBAI
 	 	 
Hyundai	hyundai	Hyundai
 	 	 
Heavy	heavi	Heavy
 	 	 
Industries	industri	Industries
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
shipbuilder	shipbuild	shipbuilder
,	,	,
 	 	 
has	has	have
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
Saudi	saudi	Saudi
 	 	 
order	order	order
 	 	 
for	for	for
 	 	 
two	two	two
 	 	 
large	larg	large
 	 	 
oil	oil	oil
 	 	 
tankers	tanker	tanker
 	 	 
as	as	a
 	 	 
OPEC	opec	OPEC
 	 	 
pumps	pump	pump
 	 	 
near	near	near
 	 	 
capacity	capac	capacity
,	,	,
 	 	 
lifting	lift	lift
 	 	 
supertanker	supertank	supertanker
 	 	 
prices	price	price
.	.	.
