ONGC	ongc	ONGC
,	,	,
 	 	 
Cairn	cairn	Cairn
 	 	 
Energy	energi	Energy
 	 	 
decide	decid	decide
 	 	 
to	to	to
 	 	 
team	team	team
 	 	 
up	up	up
.	.	.
 	 	 
Mumbai	mumbai	Mumbai
:	:	:
 	 	 
Oil	oil	Oil
 	 	 
and	and	and
 	 	 
Natural	natur	Natural
 	 	 
Gas	gas	Gas
 	 	 
Corporation	corpor	Corporation
 	 	 
(	(	(
ONGC	ongc	ONGC
)	)	)
 	 	 
and	and	and
 	 	 
Scottish	scottish	Scottish
 	 	 
oil	oil	oil
 	 	 
firm	firm	firm
 	 	 
Cairn	cairn	Cairn
 	 	 
Energy	energi	Energy
 	 	 
Ltd	ltd	Ltd
 	 	 
have	have	have
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
team	team	team
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
oil	oil	oil
 	 	 
exploration	explor	exploration
 	 	 
and	and	and
 	 	 
production	product	production
 	 	 
(	(	(
E	e	E
 	 	 
amp	amp	amp
;	;	;
P	p	P
)	)	)
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
domestic	domest	domestic
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
international	intern	international
 	 	 
markets	market	market
.	.	.
