It	it	It
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
line	line	line
 	 	 
for	for	for
 	 	 
narrow	narrow	narrow
 	 	 
track	track	track
.	.	.
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
forecasters	forecast	forecaster
 	 	 
debate	debat	debate
 	 	 
the	the	the
 	 	 
usefulness	use	usefulness
 	 	 
of	of	of
 	 	 
the	the	the
  	  	  
quot	quot	quot
;	;	;
skinny	skinni	skinny
 	 	 
line	line	line
 	 	 
quot	quot	quot
;	;	;
 	 	 
in	in	in
 	 	 
tracking	track	track
 	 	 
maps	map	map
,	,	,
 	 	 
and	and	and
 	 	 
look	look	look
 	 	 
at	at	at
 	 	 
more	more	more
 	 	 
accurate	accur	accurate
 	 	 
alternatives	altern	alternative
.	.	.
