EU	eu	EU
 	 	 
to	to	to
 	 	 
Lift	lift	Lift
 	 	 
U.S.	u.s.	U.S.
 	 	 
Sanctions	sanction	Sanctions
 	 	 
Jan	jan	Jan
.	.	.
 	 	 
1	1	1
.	.	.
  	  	  
BRUSSELS	brussel	BRUSSELS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
sticking	stick	stick
  	  	  
with	with	with
 	 	 
its	it	it
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
lift	lift	lift
 	 	 
sanctions	sanction	sanction
 	 	 
on	on	on
 	 	 
\$	\$	\$
4	4	4
 	 	 
billion	billion	billion
 	 	 
worth	worth	worth
 	 	 
of	of	of
 	 	 
U.S.	u.s.	U.S.
  	  	  
goods	good	good
 	 	 
on	on	on
 	 	 
Jan	jan	Jan
.	.	.
 	 	 
1	1	1
 	 	 
following	follow	follow
 	 	 
Washington	washington	Washington
'	'	'
s	s	s
 	 	 
repeal	repeal	repeal
 	 	 
of	of	of
 	 	 
export	export	export
 	 	 
tax	tax	tax
  	  	  
subsidies	subsidi	subsidy
 	 	 
in	in	in
 	 	 
October	octob	October
,	,	,
 	 	 
a	a	a
 	 	 
spokeswoman	spokeswoman	spokeswoman
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
